id,y
15717,6471.508523527053
15718,6576.508816840149
15719,7688.254319952194
15720,7629.37629778522
15721,6631.10794376549
15722,6946.966318475227
15723,5805.700409670296
15724,6579.409179464215
15725,6918.665121488599
15726,6818.974526550213
15727,5876.450331583719
15728,6701.541286139973
15729,3643.293607813571
15730,6296.56821902266
15731,7180.296735357246
15732,3532.984652365871
15733,5006.778090927946
15734,5257.584898318325
15735,6331.585890995559
15736,5911.1554800292815
15737,6632.152255426413
15738,6922.9854443422355
15739,4308.829197925583
15740,7463.621246507386
15741,4057.3681687293138
15742,2373.0324123048204
15743,6919.176276139409
15744,5313.787102652239
15745,4715.681275887
15746,7335.8338982084315
15747,7518.568120919815
15748,6210.072881819815
15749,8691.288585762748
15750,7881.737179374434
15751,7841.623108037717
15752,8232.203531866431
15753,6767.150610859875
15754,3734.4362996258606
15755,5200.220920451016
15756,2370.505937704049
15757,7686.504294482806
15758,7048.463401521436
15759,6029.341253117915
15760,5289.330725657628
15761,6547.455345720213
15762,7425.986853732962
15763,4320.419738597387
15764,6764.809616717121
15765,5903.801566150398
15766,4184.0436285082615
15767,5870.190292891708
15768,7940.57062381942
15769,4161.9864619690825
15770,7490.373896492132
15771,6325.502876233473
15772,7321.0179784936245
15773,6617.980847032521
15774,7821.518297901001
15775,4682.994597788054
15776,6214.650154815272
15777,6719.269089561298
15778,7366.214762438258
15779,5921.191005540868
15780,4743.213419789306
15781,7648.8683645087085
15782,2877.9997468465826
15783,3964.2888148991524
15784,4979.531788152982
15785,4838.740253136686
15786,6229.756642255797
15787,7141.369195872245
15788,6241.27619029187
15789,4867.042602463466
15790,6618.97373120528
15791,6338.770431344792
15792,6710.289317782901
15793,6460.053217121582
15794,7128.223970489815
15795,7443.4942039681755
15796,4613.494114251904
15797,3682.9433291463756
15798,6530.6427065835705
15799,7598.980170050726
15800,4721.744640213303
15801,6822.49613839213
15802,6759.6602298555335
15803,3151.658155393548
15804,8197.085721500138
15805,6369.410207437407
15806,7187.139583544655
15807,5107.14361350652
15808,7658.80994296319
15809,5945.033298807843
15810,7144.232894728082
15811,4879.807306658136
15812,7560.96389553749
15813,8054.730405217228
15814,5549.944706188759
15815,6127.80401817008
15816,5486.548735646264
15817,6381.228720728624
15818,5936.203890949339
15819,7552.129203296467
15820,6229.009924567371
15821,5617.488317890939
15822,5834.1287593324305
15823,6304.516762667242
15824,6753.035213057299
15825,4348.52764499343
15826,6613.157343666446
15827,6092.728542310822
15828,7041.976583651178
15829,6872.970231256866
15830,5821.460920147641
15831,7260.772774186591
15832,7594.3225391345295
15833,6764.701860453642
15834,6280.168418667058
15835,5505.260668374416
15836,6574.442769162248
15837,6171.0863002936785
15838,8283.733743532866
15839,7890.57011980433
15840,7845.4413588983825
15841,6073.978557017366
15842,4773.602866651491
15843,7986.514579677532
15844,6096.309166076981
15845,7677.863733208842
15846,5740.02774073655
15847,6778.314917026861
15848,6666.844113183087
15849,6170.942377945086
15850,3370.6631328710173
15851,7829.269468640554
15852,5570.876296172681
15853,6949.663762024797
15854,6828.808753714287
15855,7565.046267909125
15856,7603.7264346308475
15857,5462.435928929161
15858,6363.81600270092
15859,6675.456294239844
15860,6419.6658825337
15861,6689.648096793435
15862,5924.154012980031
15863,6493.706289305272
15864,4193.332344402581
15865,5681.799227362997
15866,5633.610449626774
15867,5185.334752366404
15868,5024.174775440373
15869,6085.636082490657
15870,6682.499420122023
15871,6418.1034356191485
15872,4322.555726600071
15873,3732.3851151394974
15874,6335.799744800484
15875,6638.060042333954
15876,4734.459238252623
15877,4362.209917373124
15878,6196.843559514602
15879,4015.370196063602
15880,6264.378465366003
15881,7745.189727975952
15882,5852.172347292187
15883,6134.180896767332
15884,6397.820734991405
15885,7444.0119209325185
15886,5369.6922145594945
15887,5301.813665089133
15888,7092.202994552299
15889,5921.148586165434
15890,6873.31503025372
15891,6086.602647668185
15892,7408.326088142525
15893,4115.7042910212995
15894,6611.606021461688
15895,5523.174810396922
15896,6641.0769463746465
15897,5910.4563612718075
15898,7347.678410582488
15899,3821.8103757402832
15900,2029.6803297865526
15901,6654.57897627839
15902,7985.201690323602
15903,6617.221546060839
15904,7385.212274832493
15905,7412.4004252897485
15906,7010.2845340899585
15907,6564.616113124556
15908,7104.378901348664
15909,7351.194591219672
15910,6672.595402329693
15911,4285.108695348232
15912,5972.981867836523
15913,3761.603882725976
15914,7664.33711602573
15915,6123.030336685876
15916,6681.601805780494
15917,6538.925505664646
15918,5125.796720737098
15919,6036.508206030547
15920,3062.722059092743
15921,5010.614192200406
15922,4946.257351604902
15923,5894.640450830304
15924,7424.430119224602
15925,6003.635717788968
15926,5828.254653491258
15927,7089.929085373926
15928,6111.557633871278
15929,8354.289861310894
15930,8028.470517436669
15931,5617.84256951416
15932,5047.10860864015
15933,7944.813080689266
15934,4391.648981974408
15935,7712.8554473523955
15936,8090.371818730335
15937,4053.3417564798274
15938,4973.763237133095
15939,5309.382702252624
15940,3873.538931536682
15941,7795.664346891399
15942,5646.3363613147585
15943,6311.046034656194
15944,7539.411608344473
15945,6190.386926624066
15946,8191.063345737693
15947,7425.4633095969875
15948,5924.620057280932
15949,6093.956985376111
15950,3977.963377543802
15951,5694.631596378692
15952,5754.387746837207
15953,4698.862431432039
15954,5506.338411444391
15955,7307.82244153264
15956,5023.911607178759
15957,7086.696649967338
15958,6023.817269930707
15959,8365.876615893549
15960,5689.137088468999
15961,7075.371105301112
15962,6298.485765202817
15963,7422.3853516140625
15964,5564.142945617695
15965,7016.747042740784
15966,8061.133285123629
15967,6511.998627179937
15968,6426.4873402551275
15969,6139.1262992528045
15970,6870.048312113013
15971,9777.133759225751
15972,6579.482821556168
15973,6392.059737750773
15974,4120.568258811132
15975,6792.1721197698935
15976,7308.201795305306
15977,4236.575300811988
15978,6292.15073211072
15979,8049.488331882936
15980,6788.816031299151
15981,5869.388908901794
15982,4306.369644718596
15983,5838.930339798184
15984,6725.568217387257
15985,6646.752573769325
15986,7100.949082717443
15987,5575.923634129684
15988,4582.064754063705
15989,7676.496139902445
15990,7263.552882169046
15991,6489.41794897994
15992,6838.60009491207
15993,5610.7538699956185
15994,6241.421514140518
15995,5812.895487902466
15996,6395.87151886484
15997,4691.660103132466
15998,5103.900474462105
15999,6355.535315890151
16000,7230.5331659363355
16001,4673.877320486194
16002,3878.52711830112
16003,5674.689748256824
16004,4719.746677640317
16005,6048.156300183171
16006,3759.5574767730914
16007,7630.912049138251
16008,5690.222061707167
16009,5084.592011618928
16010,4291.82454574289
16011,7476.737638921361
16012,5246.598857566361
16013,4343.700838033823
16014,6636.262109811903
16015,6745.985830719925
16016,5615.778810851511
16017,5355.908718754123
16018,7561.464594608786
16019,4723.659556558478
16020,3984.845319990376
16021,2864.271948155885
16022,7266.644225075673
16023,8148.914629115576
16024,5246.905500857933
16025,6317.486609714619
16026,6970.557892121631
16027,5678.076597252672
16028,5239.786473732476
16029,5814.8342199340295
16030,6662.294630508413
16031,3368.5891819416884
16032,6602.981214903883
16033,5646.927902208707
16034,4406.138083240687
16035,6473.856539447712
16036,6612.560316966979
16037,4832.626176645324
16038,8166.248076559704
16039,5540.996295553861
16040,6719.68327971849
16041,6973.985251064323
16042,7614.020391355514
16043,6175.676827110253
16044,5136.499682880024
16045,8041.774260579361
16046,5551.0230294335215
16047,7025.34640612638
16048,6873.94805712421
16049,6243.341759787549
16050,7646.4330105776
16051,6924.132334861543
16052,7462.414370437336
16053,6917.341526849227
16054,6123.220845700973
16055,7377.576740892053
16056,5955.863983809399
16057,5568.340939234338
16058,7012.821956667924
16059,3693.2811170137165
16060,7450.2667060694475
16061,5374.947881213762
16062,7391.487415095951
16063,2778.8178321471946
16064,7688.15773861833
16065,3405.71480056816
16066,4558.040589910957
16067,6872.35652199281
16068,5350.81914270535
16069,4114.465722164515
16070,4917.471049832702
16071,3668.9001819812092
16072,6132.671545065012
16073,4852.278011649534
16074,7789.3753750702635
16075,4997.523674177901
16076,5069.348822657361
16077,5027.398221608544
16078,6780.0515237364325
16079,7824.030315126341
16080,6599.387536315588
16081,7467.119680518974
16082,6865.56806645689
16083,6396.221032107707
16084,5900.971070527685
16085,7451.575137216487
16086,5435.237641864076
16087,4657.651308135601
16088,7078.748953231728
16089,7235.1569349687725
16090,7694.997547850857
16091,5554.299174132519
16092,6071.777480453609
16093,3919.093342513841
16094,3133.1790713626215
16095,3715.367940218661
16096,4810.438525514059
16097,4394.912120118244
16098,6040.654904832774
16099,5782.201937175396
16100,4380.13793253248
16101,6329.178642356055
16102,6157.477662394849
16103,4291.875585534252
16104,6909.765852110166
16105,6831.09002262163
16106,4285.534932474
16107,5739.210374974673
16108,4988.551247381751
16109,5931.277741575166
16110,7337.731236202423
16111,6163.073251192163
16112,5749.742619601933
16113,6832.46883426044
16114,6122.2065275382065
16115,8561.153764209193
16116,2835.291856945673
16117,5700.284980258326
16118,6133.198878448291
16119,4008.8195276125603
16120,5415.5924379086955
16121,3249.8841461531047
16122,6026.411432694795
16123,8493.008096212257
16124,4279.004862362248
16125,5082.0344840812195
16126,6697.427232258352
16127,5019.892275545185
16128,7406.750962561668
16129,5567.20775432182
16130,6035.967184685412
16131,5307.271202711077
16132,6614.282531102475
16133,5245.64044343895
16134,4815.644403277267
16135,6220.769171528897
16136,4619.74915192329
16137,6264.052916446302
16138,4749.977630598438
16139,6663.169882027032
16140,6178.124969580158
16141,6939.241275199504
16142,7962.515126025697
16143,7306.9673401773125
16144,4920.435246016136
16145,6511.026034601669
16146,7702.490013766206
16147,7901.144950658845
16148,7337.992804113161
16149,5000.392187263957
16150,5716.947369147423
16151,6416.82185655347
16152,7322.815036440708
16153,6717.717812920744
16154,6720.308761850863
16155,5310.212907966868
16156,6430.461690372353
16157,7233.38290835552
16158,7900.631962947318
16159,8155.574812685879
16160,6880.31839691614
16161,5152.380072423037
16162,6807.7431509098615
16163,5179.351343234159
16164,4124.753831593875
16165,3979.7236106582864
16166,3492.0718213006785
16167,5648.635907110025
16168,3025.542843279077
16169,6311.339287437428
16170,5507.306622054446
16171,3990.1209456820134
16172,7469.989111487833
16173,6471.217669029528
16174,5507.657414854577
16175,4868.084019292851
16176,4558.991261658917
16177,4728.442917713859
16178,5752.988630540875
16179,6067.6760607055185
16180,6051.791077911859
16181,6705.826697152149
16182,5745.70810687778
16183,5699.960530122951
16184,3062.964236901713
16185,7203.0799639696415
16186,3461.9320728457615
16187,6107.654590432692
16188,5697.56218962149
16189,7494.179514813582
16190,4731.566615781458
16191,8165.3681895704885
16192,7524.666518779988
16193,6232.713322524223
16194,7427.244245482075
16195,2877.7380196693553
16196,7985.484041243084
16197,6651.211067873377
16198,7435.077437669404
16199,4260.105813273682
16200,7357.783743539331
16201,6677.934945758869
16202,6695.8407624639185
16203,6849.154531673614
16204,4115.050004659581
16205,7574.72780158095
16206,6912.28113174172
16207,4749.145626550351
16208,5993.021843766857
16209,5134.845464315265
16210,7692.0420589388195
16211,7090.2997385105
16212,7921.631952837808
16213,6727.046625740455
16214,5205.7932020667495
16215,5322.656467365818
16216,6157.879167609572
16217,5896.451139277242
16218,4644.178848620488
16219,4716.915826310675
16220,6687.2372503075185
16221,6184.566314693258
16222,8431.068383080232
16223,6506.233932720223
16224,6338.302524883193
16225,5793.465498515311
16226,6046.005935183057
16227,6392.075914602784
16228,4110.849292293051
16229,6810.7694606736595
16230,4061.3419769636057
16231,7566.065913259561
16232,7203.743838551378
16233,4961.49027253709
16234,6370.868371016468
16235,3938.4526186888543
16236,4971.1491615193145
16237,7390.665469295814
16238,4247.343204029729
16239,8105.058196624337
16240,6262.691607138001
16241,5679.10904081797
16242,7964.078030084047
16243,6502.71280628479
16244,5732.249334278417
16245,5742.235959669834
16246,4624.065890916428
16247,6442.808162501911
16248,6487.672719240605
16249,6452.941478329165
16250,4516.2867226604985
16251,3380.0875984858635
16252,7409.959166380346
16253,6537.376191797101
16254,5416.296083017256
16255,3412.572423021471
16256,6939.404737584861
16257,6179.7780577049125
